image_path,label,encoded_label
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1010.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1236.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3737.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1869.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im383.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1282.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3426.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im146.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im785.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2269.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1141.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1552.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4309.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3090.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2223.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1991.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2089.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2212.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1281.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3335.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1057.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4640.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3682.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im143.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3984.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6162.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im474.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6054.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4588.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3378.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im59.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im691.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2652.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2609.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4104.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3200.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3176.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im800.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3251.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2436.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2562.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3930.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3221.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1033.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1141.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5161.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3515.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1659.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im260.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im789.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4475.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im980.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3697.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im539.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2927.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2461.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3701.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im678.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im4095.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im957.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im268.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2842.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3923.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im3105.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2550.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im375.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1791.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2857.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1426.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5075.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im347.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im476.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1939.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im617.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1532.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im17.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im412.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3559.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4154.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4731.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4697.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im643.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1950.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1132.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1804.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im811.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1693.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3711.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3630.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1329.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1537.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im388.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4486.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2397.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4436.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2254.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3646.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1118.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1744.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2363.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6964.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im760.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2246.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1021.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im869.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3608.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1154.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2309.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3795.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6477.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im591.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2685.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1810.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3935.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im834.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im870.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im366.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im620.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4543.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2882.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im810.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im882.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im97.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3484.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3071.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2005.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1756.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4550.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im301.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4888.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3358.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im320.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3874.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1035.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1749.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im35.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im908.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1610.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2616.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2220.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1212.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im275.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4082.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im814.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im280.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2507.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1365.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im345.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im748.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3352.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4337.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1196.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im511.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im595.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1625.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2219.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2665.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im545.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3907.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1252.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4133.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5158.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1568.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im537.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1893.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3068.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4735.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3203.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3822.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2711.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2420.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1030.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im2195.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5445.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im4478.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3663.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3104.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1435.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2330.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im720.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im77.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2528.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1139.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2965.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2398.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3196.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im443.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1004.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2988.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6377.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1181.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1883.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im807.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2305.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4239.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6758.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2311.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3117.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4152.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im1421.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1824.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3447.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1550.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1415.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im474.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4378.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3822.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4308.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4506.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2522.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im307.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im540.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2124.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im778.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2987.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2604.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3284.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im396.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1289.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2088.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im2770.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1214.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4460.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1313.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im556.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im866.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2824.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1265.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im690.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im5717.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im3135.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im673.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im2677.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im620.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4059.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im488.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im3896.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3289.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im7138.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im1540.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/angry/im1905.png,angry,0
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im2536.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im370.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3916.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3080.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im1467.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im3146.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im119.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4189.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2393.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im2946.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4309.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im509.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im3391.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/disgusted/im62.png,disgusted,1
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3994.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im66.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3164.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im4013.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1698.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/neutral/im893.png,neutral,4
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im6685.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im1878.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im1690.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im3132.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im465.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/surprised/im959.png,surprised,6
/home/aayushjoshi/ML/Projects/emotions/dataset/train/happy/im4318.png,happy,3
/home/aayushjoshi/ML/Projects/emotions/dataset/train/sad/im3526.png,sad,5
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im2277.png,fearful,2
/home/aayushjoshi/ML/Projects/emotions/dataset/train/fearful/im3087.png,fearful,2
